date,momentum_12_1_pnl,short_term_reversal_pnl,week_52_high_pnl,idiosyncratic_vol_pnl,beta_inverse_pnl,realized_vol_pnl,residual_alpha_pnl,total_pnl
2022-08-05,0.0025480547512472945,0.0010867175862082474,-0.001477736012854587,-0.007173659804910578,-0.0031071462509856527,-0.00532992082884897,0.021498329095006416,0.008044638534862172
2022-08-08,0.00012302629698923153,0.0007339874234588183,-0.001637702416183372,-0.003098552368152895,-3.960556803420329e-05,-0.002163468771862546,0.012858805101109929,0.006776489697324962
2022-08-09,0.01579978336132914,0.010437713798160362,0.015472599947794385,0.010939233642717199,0.01953279250287452,0.016733676498616488,-0.09200738025837663,-0.003091580506884533
2022-08-10,-0.01566392798433991,-0.012702376080816846,-0.018676389382141008,-0.014216962548429832,-0.023762323818705113,-0.020720183770662287,0.11964224337156876,0.01390007978647375
2022-08-11,0.003867612901766414,0.0016296761081404396,0.0007403549213362619,0.0004179557658216626,0.0022740922783606172,0.0013591095797306255,-0.007351956971828525,0.0029368445833274953
2022-08-12,-0.0033860298486833454,-0.005475765425293114,-0.0033114759760194262,-0.0017715537851144343,-0.005207893098496681,-0.0036687104324693107,0.0213091041796868,-0.001512324386389511
2022-08-15,-0.0005044748885223624,0.0017969056000585707,0.0026668820400954233,0.0032249579302369856,0.0025042305498238597,0.0033864032771595896,-0.019535208910592596,-0.006460304401740529
2022-08-16,0.0008153248782114605,0.0020280228247694073,0.0014683018175829553,0.0014309379546736513,0.00290890237513202,0.0023770825474285166,-0.01266021304103528,-0.0016316406432372687
2022-08-17,0.010908359517541228,0.005970820634239283,0.011955094921090346,0.00914807993759844,0.013234760758340569,0.012126022175882562,-0.0788043735813616,-0.01546123563666916
2022-08-18,0.006991092800342196,-0.0002929431306110062,0.0025991312885069277,-0.0003595520743759315,-0.00023567415104297295,-0.0005539925302733607,-0.014383269579539911,-0.006235207376994059
2022-08-19,0.011601714166011079,0.007830442747548546,0.014059055254246583,0.011339527856701895,0.01806835890003268,0.01597287895347021,-0.08171845000170462,-0.0028464721236936426
2022-08-22,0.010458633487520935,0.00040681638761788826,0.008753712531862893,0.0013562295088902887,0.010423872021464546,0.005731677152842905,-0.038102781430824094,-0.0009718403406246436
2022-08-23,0.005078376073211414,-0.000553716973139993,-0.0017236079950420165,-0.006974220907613843,-0.004210608622292843,-0.006750862301641361,0.021829825862370228,0.006695185135851584
2022-08-24,-0.0006218627207253871,-0.0020816021407145803,-0.0035157574298097074,-0.007947989364590242,-0.005415396289134546,-0.00777105072745655,0.03887715519410479,0.011523496521673783
2022-08-25,-0.005991151408617266,-0.0009995027316477226,-0.007725117653925065,-0.004844051219073118,-0.010025130354593762,-0.008042688680936692,0.043629393468563885,0.0060017514197702624
2022-08-26,0.011047716332945113,-0.0006606113932368742,0.011542652905996058,0.002884548685634603,0.013182408126213649,0.008297128115688987,-0.05814575524257246,-0.011851912469330926
2022-08-29,0.004153354023599903,-0.0016952393980503486,0.0036399498492110226,-0.001698373600563976,0.0050333930280053235,0.0012259800208807808,-0.0028346022508225106,0.007824461672260195
2022-08-30,-0.006470493972467319,0.005268869946260839,-0.0032735282499602144,0.0042278073367038056,-0.0016555714879731992,0.0019232774493528543,0.019478547074405998,0.019498908096322765
2022-08-31,0.0005797602161704053,-0.002566627498194257,0.001707992716979293,-0.001248678451596507,0.0019834578253288817,4.305562371153571e-05,0.0034436046976953245,0.003942565130094677
2022-09-01,-0.0015389895257389,0.0010936216873343384,0.004203999815709533,0.0076324773492620545,0.007932868320628032,0.008997580697251425,-0.01830543010343004,0.010016128241016444
2022-09-02,0.006438287808798293,-0.004796594824952266,0.0019686428406551198,-0.004504954355030361,0.0004319781740141854,-0.0029123520615136154,-0.002436056390577382,-0.005811048808606026
2022-09-06,-0.0006435598371723268,-0.0007507981029532529,0.0029640653695256133,0.00642008617695377,0.0020737195959011838,0.005336139226603519,-0.0370734252986501,-0.021673772869791594
2022-09-07,-0.00806234962190678,0.004099070070518598,-0.004624021064679034,-0.0003908091622495639,-0.006174836817124559,-0.0029777079578539077,0.011190587218663797,-0.006940067334631449
2022-09-08,-0.0036305160688658187,0.0048692472851558696,-0.006553340648907382,-0.007143544556459793,-0.009773073486387177,-0.00920954672362983,0.03030344591546729,-0.0011373282836268455
2022-09-09,-0.007201395680610401,0.009819897876842558,-0.013611367651431231,-0.01192242429079189,-0.01328875518289375,-0.013941840838304664,0.07446848890900212,0.02432260314181275
2022-09-12,-0.004030749739894348,0.0022345009985097783,-0.004772830148032902,-0.0034514676356447787,-0.004205139083487845,-0.004186697341593569,0.022484099991331854,0.004071717041188187
2022-09-13,0.010281791483067227,-0.011543975759287489,0.012957837191267472,0.004965318247786243,0.012966560423962051,0.009255254404306636,-0.05903687776417977,-0.02015409177307763
2022-09-14,0.003792839967460515,-0.00592947860146309,-8.69761878180504e-05,-0.008043735147557629,-0.0026989858115926356,-0.007140957801011959,0.019084550844770714,-0.001022742737212136
2022-09-15,-0.004311219535977727,-0.0002524996494003346,-0.0024139208541732616,-0.0004928843555869344,-0.0017025201160755328,-0.0008391590529227217,0.024166252113017712,0.014154048548881202
2022-09-16,0.005733108216733172,0.0001838511548649959,0.007647430227423341,0.007849067984050606,0.009035299588651265,0.009725881038788,-0.048813099707005654,-0.008638461496494276
2022-09-19,0.0014008003949408866,-0.0021645188950569936,0.0023436861802028,0.0005717834939119753,-0.0005564702789244214,-0.00018180281027304452,0.0009744131335869574,0.0023878912183881596
2022-09-20,0.0057026223492428725,-0.003700747967781272,0.006030644441145791,0.0024091283645739283,0.005816672335888038,0.004242352680457873,-0.015091830908437088,0.005408841295090143
2022-09-21,0.002703624156508476,0.0026973656958836525,0.0026618409962078063,0.0030855383585165746,0.003416120505477175,0.003900716610054807,-0.02730977544663683,-0.008844569123988337
2022-09-22,0.008108290413452936,-0.0012526505900127686,0.00980494944759484,0.008030555997158266,0.014379845985431886,0.01222177548672946,-0.048925341142571674,0.0023674255977829415
2022-09-23,-0.010843020443099916,0.006989967605382105,-0.001574553151178939,0.009225860951500766,0.000321539407274265,0.006962603069104427,-0.01926629048449907,-0.008183893045516363
2022-09-26,-0.0025942112952156236,-0.0019940464655736657,0.0005683516511131501,0.0013382110951811303,-0.00043489696844230464,0.0006899272665369673,-0.008056476612112493,-0.01048314132851284
2022-09-27,0.0020439391408198634,0.003418360529572591,-0.004806413180086289,-0.009691593081815109,-0.007408051476002144,-0.010169912301831476,0.024211955869796912,-0.0024017144995456506
2022-09-28,-0.0021729573800343886,0.0030937842268565726,-0.007832600806277127,-0.009375460014033624,-0.00848011571432863,-0.010360305432473703,0.047268458177286234,0.012140803056995336
2022-09-29,0.0063878755170227,-0.0033649680422106823,0.007125820164056742,0.006038427349762978,0.009100561725085495,0.00809841103422116,-0.046827100307967336,-0.01344097256002894
2022-09-30,0.00415446295860483,0.0033691243376994754,0.0020858994012303202,0.001392802522435635,0.0032004869014508786,0.0024498480762094226,-0.006196680733208455,0.010455943464422107
2022-10-03,0.0030670657967539856,0.004168447296001611,-0.0019024969351112675,-0.0018626754430736523,-0.0037226594700897862,-0.0029283598124578824,0.014844924356987754,0.011664245789010763
2022-10-04,-0.007188455949083613,0.005009608587636719,-0.01308679828702492,-0.013617868009368973,-0.01843758557798559,-0.018032484701101484,0.08347808646968874,0.01812450253276088
2022-10-05,0.002622643121872527,-0.005146711422187984,0.0013456836920755137,-0.0002177699386192478,-0.0008788730141226046,-0.0007622056533191498,-0.0005346830767996632,-0.003571916291100609
2022-10-06,0.0016591447769593883,-0.007928519153685757,-0.0012676435732947805,-0.006438888318630183,-0.004853848837846748,-0.006826742881435257,0.029564049256498626,0.0039075512685652946
2022-10-07,0.012034498527353419,-0.0016568690125483981,0.01289425024327014,0.007748284767047888,0.013669805221485237,0.011958491308010516,-0.046706736926335805,0.009941724128282993
2022-10-10,0.004843028916589638,0.0022117403682501004,0.0067055555895048705,0.007443845552942291,0.010763644953530714,0.010148496577189546,-0.04192204157143247,0.00019427038657468445
2022-10-11,0.006000667154699992,0.0017551445804354798,0.006376211037253342,0.005559440809639551,0.009117297133329523,0.008504581893477555,-0.041726550917539254,-0.004413208308703813
2022-10-12,-0.004741180282628902,-0.00014296752419031282,-0.007014159213656369,-0.007712948041529407,-0.00692178472412416,-0.008447641340157908,0.04464477858977832,0.009664097463491257
2022-10-13,0.004954911902323615,-0.0008536111582226854,0.0028921368275761786,0.00522500535463142,0.004202547542725351,0.0051835458137641805,-0.023016697377694295,-0.0014121610948962318
2022-10-14,-0.0013967098499147491,0.0003968196159801145,0.003985186944322372,0.0074455343323794705,0.008583406726634785,0.008970891220359229,-0.023644858056835034,0.004340270932926186
2022-10-17,-0.008847720479882129,0.008222306260946605,-0.010220492094999725,-0.0054384151941407844,-0.010835977414117213,-0.008753961972206067,0.04443865602257608,0.008564395128176772
2022-10-18,-0.00011573462316647143,0.0022026720319571575,-0.0005229279292283328,-0.001681601805623809,-0.0017931136960340384,-0.0020844123108466387,0.008861890906400764,0.004866772573458632
2022-10-19,0.011668061031264804,-0.006352270015376381,0.008698614462098495,0.004078249486749133,0.00702155709509226,0.0056795371516118525,-0.042634290424652964,-0.011840541213212798
2022-10-20,-0.0015649039808684722,0.0013777853456084046,-0.005032118710888482,-0.008789263848461397,-0.005471497827073483,-0.00857743371886848,0.03193030489459373,0.003872872154041822
2022-10-21,0.000316976993129587,-0.004463225737723123,-0.001118012829819493,-0.001304634816853141,-0.006282396545954156,-0.0041446708918924735,0.00014679987766218552,-0.016849163951450613
2022-10-24,0.0013346314137573723,-0.0036280548874460077,0.004117181218127609,0.007585030899033253,0.003013983109709006,0.006674511639169073,-0.033236229105220665,-0.014138945712870362
2022-10-25,-0.012401520160533013,0.008314924168367635,-0.0157255885631682,-0.007620399920669143,-0.013172805940748277,-0.011163629484774782,0.0665445515032492,0.014775531601723412
2022-10-26,0.0037585171386269756,-0.003959302484796161,0.004433234701614422,-0.0009273158699216118,0.004524674351731112,0.0009528112052123977,0.00045626363470767546,0.00923888267717481
2022-10-27,0.00597070150831656,-0.003383216778474367,0.007398739022707562,0.003940961555118031,0.003158383248255044,0.0042327039332461765,-0.04053041603578905,-0.01921214354662005
2022-10-28,-0.0007617110655645819,0.004551517332354533,0.0003732399389315169,0.004961361990172833,-0.0004379282492730499,0.0029872976780689012,0.009653015842313551,0.021326793467003703
2022-10-31,0.006113135201963378,-0.0023084284681747103,0.005768175936955219,-0.0009842415724593712,0.005319521835254489,0.0016429903026476667,-0.009902062676518573,0.005649090559668094
2022-11-01,0.00033169275939064723,-0.0006713033076767109,-0.00016636650761084546,-0.002723623089317619,-0.0024844103719006538,-0.0027924369704449654,0.012105202742252302,0.003598755254692155
2022-11-02,0.009355388401792829,-0.0040062922791223605,0.011062715526925913,0.006181928561233851,0.010865918523803433,0.009170117837111094,-0.05142330407970043,-0.008793527507955675
2022-11-03,0.0069655299303567186,-0.006878532964037495,0.006577775926808381,-0.0027574932682454703,0.0008078877594386534,-0.0018773044918600633,-0.004315767127645691,-0.0014779042351849674
2022-11-04,-0.0031257459510874615,-0.00224856911185572,-0.0017525242331132996,0.005349820782103953,-0.005639877596582977,-0.00041519509894440013,0.003511660498156332,-0.004320430711323573
2022-11-07,0.001851477673877451,-0.0010716688517514884,0.0009433635889656202,0.001914664620467572,0.0006138092865434609,0.0012386652425886585,-0.004436403642584302,0.001053907918106972
2022-11-08,0.0026560926817664155,0.0021729032455023397,0.001062794097304821,0.001272458747246253,0.0011826924417873885,0.001924136486700809,-0.010886114276571726,-0.0006150365762636993
2022-11-09,0.0019663149887332912,-0.0007738060493799716,0.0073746349853789335,0.010527362858632976,0.011216240499887311,0.01313411171977366,-0.06042066444147344,-0.01697580543844724
2022-11-10,-0.030644247811389597,0.013710539982268684,-0.033745896586865734,-0.015598164770443405,-0.03541283775253375,-0.027243257480732048,0.1615098803439131,0.032576015924217216
2022-11-11,-0.022457881999620132,0.01003289786499381,-0.02574897729184699,-0.016841831778315462,-0.02380611652961414,-0.022896067546683097,0.1264069177869315,0.024688940505845476
2022-11-14,0.009098157343256447,-0.0038475785842119817,0.009405194869985199,0.0030621531758778034,0.010651610915995847,0.007375384787575698,-0.033407197621237006,0.0023377248872420093
2022-11-15,-0.0059252369246995396,-0.0010233722133461604,-0.007890553645642404,-0.008052321503282878,-0.008623420238623452,-0.009586676751679192,0.050139499279909794,0.00903791800263617
2022-11-16,0.012341306243010957,0.005589136431005592,0.01565163442755073,0.015542798160188772,0.018374171555294423,0.019709352787782842,-0.10044769994894182,-0.01323930034410851
2022-11-17,0.006651358228383827,-0.00051197970321293,0.005032247984333121,0.0011513617184347987,0.006285658501228628,0.003753678346266936,-0.03317458684379135,-0.010812261768356965
2022-11-18,0.00426920760241882,0.0019216458842113916,0.005511563152898679,0.007966820010774204,0.0061497913242993365,0.00826521345299578,-0.038951419208800964,-0.004867177781202754
2022-11-21,0.006097436409539667,0.00045136749862911395,0.008693938891066715,0.010981227052141683,0.011349746585203595,0.012656652241697429,-0.06026882421018859,-0.010038455531910377
2022-11-22,0.0020710534588432254,-0.0003478826039843544,-0.000973092557140479,-0.0020988098239972273,-0.0037853351976315113,-0.003326019861338022,-0.0004970794149120761,-0.008957166000160445
2022-11-23,-0.00862597805927144,0.0048286830023104264,-0.008584921457345077,-0.006087320907700526,-0.006514227970748358,-0.006747633877237818,0.04320981880891614,0.011478419538923344
2022-11-25,0.00227734844999205,0.0003695572831736465,0.0027817003171548217,0.002471888580556217,0.0038426450237929563,0.0034926921599806315,-0.009284377698157993,0.005951454116492329
2022-11-28,0.002303935059917726,-0.001405926099910163,0.003933744667921209,0.00017775369923137474,0.006370913468238903,0.003106895664767331,-0.01567351416970833,-0.0011861977095419468
2022-11-29,0.0009111277776640342,-0.00018145927939385123,-0.0002584138746262136,-0.002539768376722249,-0.0007715571565497115,-0.001951681913608955,0.008972283316896819,0.004180530493659873
2022-11-30,-0.010607633912909066,0.0020094137827451446,-0.010598283019028277,-0.006526062001003386,-0.010877746596295673,-0.009886050909496093,0.04938419101164185,0.0028978283556544944
