date,momentum_12_1,short_term_reversal,week_52_high,idiosyncratic_vol,beta_inverse,realized_vol
2023-10-23,-1.3700895253646819,1.7798286541627606,-2.7989851743029326,-2.2519576478945784,-0.037241651942076764,-1.9614444481019089
2023-10-24,-1.3756438425213335,1.4616251979498494,-2.776423170012986,-2.252161529505044,-0.05092590503832041,-1.9970872443699987
2023-10-25,-1.764239321700618,2.034435654632977,-2.9231804915169732,-2.072731424136222,0.020657409202214885,-1.824973486438977
2023-10-26,-1.6380449708631883,1.714619921591739,-2.7450808654563996,-1.9614722530574835,0.01359458480108404,-1.7148176996558542
2023-10-27,-1.6282300365415918,1.4555010898783596,-2.7126150875275954,-1.9591927046687263,0.018313887606910717,-1.7155537975818298
2023-10-30,-1.622214220415851,1.4316586798239372,-2.707647707253199,-1.911922121877447,0.01736637871405633,-1.6975776247604712
2023-10-31,-1.6647671990093182,1.5759229021553094,-2.722763770892403,-1.7738480198503144,0.01290313457168163,-1.5818911041207777
2023-11-01,-1.263737017814534,1.6876649462670577,-3.0418410644287537,-2.4246100760253526,-0.04196849518094173,-2.129548346512206
2023-11-02,-1.1923076933955086,1.662346916140825,-2.950572115704076,-2.4046558570721253,-0.0278662750199285,-2.1033934739269324
2023-11-03,-1.1450918964771875,1.422733529132307,-2.887661740239825,-2.2434736641416078,-0.00981213306772645,-1.9079419220252145
2023-11-06,-1.2621389087305868,1.3327199102783343,-2.9070550502608894,-2.0952308657731775,-0.010474674865646794,-1.756607916151217
2023-11-07,-1.2027373288117014,1.5083354489169627,-2.92506859592226,-2.0494757566169586,-0.004670093713826484,-1.7218845912926704
2023-11-08,-0.9352308029571849,1.5997354396420895,-2.7617912937823013,-2.203688220200047,-0.046410010718223225,-1.8393988365110046
2023-11-09,-0.8728630967424491,1.842911731278674,-2.7592751622533696,-2.179746253381834,-0.04697510773356206,-1.8235958710566207
2023-11-10,-0.9108645988551436,1.572618594388644,-2.7257912360609127,-2.2027293014690654,-0.049322780807918076,-1.840703860191444
2023-11-13,-0.9664411953487457,1.3333730643802364,-2.6778860268088973,-2.1753488770538647,-0.049199960774436516,-1.8178341789904908
2023-11-14,-1.027443638852266,1.3315902590536886,-2.607377095937796,-2.145061156787869,-0.05106982079769842,-1.8019432989200699
2023-11-15,-1.211341798759391,2.035996958946726,-2.705600322504228,-2.0876761354929947,-0.029343501006206363,-1.6449913044883484
2023-11-16,-1.2303700982946157,1.720496181255893,-2.6918476481786264,-2.15248309808079,-0.032149493151643393,-1.6975515644285046
2023-11-17,-1.2358431958701486,1.679790869148571,-2.648455010627806,-2.1513574308255885,-0.034497887997988724,-1.6985963819343324
2023-11-20,-1.2239366944553005,1.6076226387606014,-2.6292949276074875,-2.114215167364944,-0.03755337787228255,-1.6867880395359611
2023-11-21,-1.2424908592032258,1.5649662948586425,-2.59444614003478,-2.0964548233962503,-0.03824001956622583,-1.6697730403266557
2023-11-22,-1.1412257150915148,1.9058586509974917,-2.4812256560504613,-2.023182750840788,-0.024935342179179927,-1.5890187726493101
2023-11-24,-1.1413816410272708,1.9068665763707173,-2.4815911133313984,-2.051492579056267,-0.025342966804832397,-1.6255722758158446
2023-11-27,-1.1547588059172367,1.715802758475588,-2.4669927840393884,-2.0506730892126797,-0.024902757384183183,-1.62154241619249
2023-11-28,-1.2450868125847554,1.6004344780290445,-2.4696233438040287,-2.0290702391069266,-0.024471823336743977,-1.5948457087591934
2023-11-29,-1.2191482633752222,1.4963731019971285,-2.4795789982452296,-1.9500267236785613,-0.02687909124142364,-1.5160350254576818
2023-11-30,-1.2327303011642075,1.5442412097883964,-2.591265786472822,-1.9699906617791905,-0.021177925838990586,-1.5310696097865861
2023-12-01,-1.2506039510243978,1.5526179407322878,-2.585954537933566,-1.9787189447865061,-0.022081034666975363,-1.5458536072933504
2023-12-04,-1.3432605691976163,1.1112733469540297,-2.6173997835769374,-1.9678903098107705,-0.015701502682221716,-1.516963460430986
2023-12-05,-1.3476705715029178,1.1232112330384239,-2.653855203609214,-1.952436503519704,-0.015664438569074138,-1.5107106042916352
2023-12-06,-1.3124436065652185,1.3209688420255887,-2.6412317573074318,-1.9271210295686347,-0.01582384125417357,-1.4855829670789156
2023-12-07,-0.8628728484245652,1.7187958068139708,-2.7093005733850006,-1.7905247116285263,-0.011231353667927074,-1.3953692409465286
2023-12-08,-0.8708503030698851,1.6388536345021545,-2.714286546881838,-1.7797487660287232,-0.011629288212530259,-1.3887796457621395
2023-12-11,-0.9084317123832634,1.3827301446912783,-2.7185328301012714,-1.753759369683703,-0.010796871833024774,-1.3571480000961222
2023-12-12,-0.9245981418724338,1.2510492800145099,-2.6573728495786013,-1.797420862199635,-0.008881922763357808,-1.4124169424137687
2023-12-13,-0.8517059094456804,1.2013452135797509,-2.6518741774953214,-1.7991379988335225,-0.010511234631088995,-1.417566409250718
2023-12-14,-0.41891665836236036,1.105255187792423,-2.3931101094932763,-2.0613748661545905,-0.019720230149591983,-1.6106150579638623
2023-12-15,-0.4529731731943643,0.9665474970672019,-2.452289315716483,-2.0603653672858924,-0.02232064794801919,-1.583967295957637
2023-12-18,-0.4357502543809416,1.0873898827627213,-2.376782110663708,-2.0320936457220844,-0.025003464551218157,-1.5923481873206986
2023-12-19,-0.46734318125139107,0.8970937417418693,-2.291484277966529,-2.0330381091891474,-0.023835418930716876,-1.5977650704700992
2023-12-20,-0.4602185071316395,0.6914156082808248,-2.2584855354508253,-2.036720677676242,-0.02645417640395912,-1.5955868427676327
2023-12-21,-0.20073608425013806,1.2110879438360111,-2.2264560373097093,-2.0048398248161456,-0.014342990615420936,-1.5644610306957856
2023-12-22,-0.19812793814741475,0.9591500406347794,-2.185973978685266,-1.9832731007163393,-0.011636255914073579,-1.5415185049000346
2023-12-26,-0.14535468927750192,0.9773065406987136,-2.216945840723835,-1.9704258174630018,-0.012221379836144797,-1.5340094704796776
2023-12-27,-0.1362897432275385,0.9585557650939254,-2.2461022705397298,-1.96491530861689,-0.011939892943681973,-1.5250604400336618
2023-12-28,-0.1947355716914122,0.8636507883073827,-2.250053886724495,-1.9256612472907215,-0.009150718753976578,-1.4965928006452562
2023-12-29,-0.09614238994766067,1.0462508782088566,-2.087063612577265,-2.1758223411382485,-0.004916671700770897,-1.735979579713147
2024-01-02,-0.1327555111344727,1.159581855622644,-2.097296875977585,-2.16202780883639,-0.004479942731000747,-1.7125508698987608
2024-01-03,-0.15504021011945868,0.8644502300272042,-2.0861563529116833,-2.1427786534939717,-0.010736749997864475,-1.7039630443021347
2024-01-04,-0.1676430428517761,1.141000601072954,-1.9708227714676538,-2.139297124446274,-0.016526784115473703,-1.6740616695827715
2024-01-05,-0.2001764410418258,0.9512133681494154,-1.9302301775949773,-2.1024571970555037,-0.01621257045129565,-1.63494684036112
2024-01-08,-0.5574487805311593,1.594339818802688,-2.298073123055791,-2.0818225310073837,-0.01764745297765688,-1.6015160681139913
2024-01-09,-0.6029624301340133,1.3916224910883401,-2.2560956408738413,-2.018065592128346,-0.01653905095279326,-1.52917748874408
2024-01-10,-0.599803433057587,1.3376286921595628,-2.144584058783469,-2.0418464166812322,-0.014777290296251772,-1.5574585640442897
2024-01-11,-0.5041437658837229,1.4094297996667273,-2.175495562479737,-1.9996273465355356,-0.016842531650087172,-1.52966750229721
2024-01-12,-0.5865710105594125,1.390121866748057,-2.1630019066720476,-2.01566763579635,-0.019306750988624444,-1.5422899717206395
2024-01-16,-0.7587086573187569,1.9266145516249071,-2.391798092135505,-1.85645830308645,-0.027470967746421333,-1.4593663165227877
2024-01-17,-0.7184298833561396,2.030582177810018,-2.371025184274626,-1.8336671092694758,-0.03271497749149533,-1.4693183668617644
2024-01-18,-0.7888450311866202,1.4771396087809945,-2.305638958005992,-1.8243486615982012,-0.03211863007501093,-1.4694913381737837
2024-01-19,-0.7562540004193203,1.602900358008525,-2.3129730895787595,-1.8414417571208799,-0.03723901084864428,-1.495645600648015
2024-01-22,-0.7106413947456136,1.7712288235576867,-2.328454099169885,-1.831540628736484,-0.03486093196010184,-1.4799553293571064
2024-01-23,-0.2056454006039335,2.3250744298107353,-2.4483701410755057,-2.1803398812370056,-0.05245066142821361,-1.7586948578773733
2024-01-24,-0.19200612223364216,1.4834361767059043,-2.1241107451752907,-1.9325224670060912,-0.0516469448377489,-1.6191977937735937
2024-01-25,-0.17710680688787267,1.3628232262606879,-2.0150656220228234,-1.9412344675705493,-0.04962358811673842,-1.6350752237010697
2024-01-26,-0.19512858660005966,1.5315845959946999,-2.1903523763989265,-2.060513612058779,-0.07054886166320906,-1.757767918067737
2024-01-29,-0.11045123825777617,1.412310787496534,-2.154036842531441,-1.9739603232653367,-0.07204350779956517,-1.690012860935329
2024-01-30,-0.1253905293240371,2.619399884132968,-2.5557339889196697,-2.0583993463013925,-0.09908074713434163,-1.7701451826862074
2024-01-31,-0.0884225297809831,2.548024805022235,-2.4620759255950935,-2.009642293702191,-0.08707334880458399,-1.7225783191071793
2024-02-01,-0.15865021294490977,2.61757570618939,-2.501503875379803,-1.9836723883131762,-0.08716435318422569,-1.736021747933269
2024-02-02,-0.08284416244038037,2.53862889717274,-2.583086345486344,-2.1401668155876976,-0.09076718937659858,-1.8789596523972962
2024-02-05,-0.12197388504402051,2.2337922513363093,-2.490429098205912,-2.088590105414384,-0.09528645965610413,-1.857682750167988
2024-02-06,-0.05118731120096583,2.3491869323777577,-2.6671100906283085,-2.010526629357173,-0.0787130174216905,-1.7409025816807349
2024-02-07,-0.06018585358981794,2.1936124548861597,-2.5970018728150013,-1.9706992099137184,-0.08367475074185388,-1.738610867597393
2024-02-08,-0.10470306334548399,2.1472572830776344,-2.562760066227793,-1.9795650311887933,-0.08781428153936774,-1.7520269665436108
2024-02-09,-0.08967147251243579,1.9473639257350417,-2.515282394815201,-1.9197578773703698,-0.08249284216850725,-1.6949195805776687
2024-02-12,-0.20687403732310372,1.6863430200488387,-2.44227880089561,-1.882384681850727,-0.08062004833925056,-1.6587663893068298
2024-02-13,-0.8595394864348334,2.0050303255164525,-2.749497138702299,-2.165451924436023,-0.10083578080869483,-1.895198854824621
2024-02-14,-0.6564826289463677,1.794740624007251,-2.4500642520141334,-1.9474250773194468,-0.08610847087774406,-1.681773582027724
2024-02-15,-0.7878431777672144,1.6365017106612647,-2.4727804601410037,-1.8875734927851027,-0.0790761946450361,-1.5974053853291488
2024-02-16,-0.7419941280955309,1.3681408566307585,-2.5475900914779857,-1.943559599035195,-0.08264558124447131,-1.645626409310429
2024-02-20,-0.807647578987075,1.2061079385380458,-2.5092362122411753,-1.7950853719400695,-0.08185512744696849,-1.5476091731804125
2024-02-21,-0.5864237884540091,1.91582295016361,-2.814106543122804,-1.7444398463142088,-0.04498017259346258,-1.4848332501314894
2024-02-22,-0.6395482743728904,1.9444726879211789,-2.8309224862409863,-1.6949406634803212,-0.0453695311511587,-1.457156833820383
2024-02-23,-0.6939255886370141,1.98075635674125,-2.8065838845171642,-1.6792916586987428,-0.04341027531224907,-1.432041413940923
2024-02-26,-0.7562549356842082,1.9352775656994357,-2.8197487797579357,-1.6765698191877505,-0.04560050496534947,-1.4413405951847458
2024-02-27,-0.7968465964824565,1.623023484603733,-2.7767176933274498,-1.5790028711571686,-0.03847211481162278,-1.3570014226874696
2024-02-28,-0.5804076041447015,1.6727498582421139,-2.727073839471562,-1.7448776280735423,-0.032114508049829835,-1.5077050744868443
2024-02-29,-0.6257837214279437,1.7702677275353302,-2.732153367539661,-1.7348730279539897,-0.034788394928815414,-1.494411015161122
2024-03-01,-0.7142233054901637,1.556819453335602,-2.757488711560831,-1.7221207108928462,-0.03857771681889756,-1.5001340884166976
2024-03-04,-0.660168117865455,1.4826572335837787,-2.740966647777553,-1.688035616585843,-0.03796908428768345,-1.4715915212513133
2024-03-05,-0.7510847571267747,1.4214939756356402,-2.7790491308467797,-1.6882137596891236,-0.04044360253022978,-1.473556863370289
2024-03-06,-0.7601022717982495,1.6950143273417644,-2.8949382269435313,-1.664679839083922,-0.03451279206153546,-1.442398957861867
2024-03-07,-0.8297924313482292,1.5096909359564448,-2.874586371322997,-1.657966306371548,-0.03470946392189473,-1.4314772235485758
2024-03-08,-0.8446085308639059,1.5225554264255567,-2.8643651519326356,-1.6468965536450388,-0.03366770019946588,-1.4217998717329852
2024-03-11,-0.8241463576749397,1.4413144755861684,-2.8111074500684348,-1.6381456345871126,-0.03525539544893378,-1.4088582340184705
2024-03-12,-0.8700305038841851,1.3904607039421486,-2.8542894901872975,-1.6395503939192162,-0.04714910369818944,-1.414019470551747
2024-03-13,-0.3733168106874052,1.8379808037136256,-2.8660322627217947,-1.811110965013619,-0.0466258054379077,-1.5665332972620345
2024-03-14,-0.4378358419720497,1.7707306068070388,-2.806552488321464,-1.7765534845411584,-0.049901333680586024,-1.55744980945135
2024-03-15,-0.4470118420308695,1.6288687981108583,-2.7343851206139704,-1.7793529044024534,-0.04648892436234356,-1.5469091323114652
2024-03-18,-0.4636513049194824,1.4688393292872672,-2.7398720772207303,-1.764369160038826,-0.044930210136992874,-1.534609364967224
2024-03-19,-0.578163195646602,1.324350528426723,-2.72409373083014,-1.7754845990592671,-0.03999279711911459,-1.5503363415824962
2024-03-20,-0.6921388590555511,1.883195151743554,-2.807416644432958,-1.8434037138209023,-0.0474439899420396,-1.616781996830906
2024-03-21,-0.7025393970137572,1.6470120700267983,-2.7582463286525316,-1.8262797155066568,-0.05181513811655322,-1.5937643245837116
2024-03-22,-0.7997280650801375,1.514107094985935,-2.739525822459848,-1.7778738846030253,-0.0514921046891594,-1.5512999185868974
2024-03-25,-0.8104319079175815,1.4862002646907122,-2.7177641697694694,-1.7832170134356344,-0.04968200753096588,-1.551964079018063
2024-03-26,-0.8788509829505302,1.1141113455875034,-2.6392146666864487,-1.7779269143896945,-0.052361832854162016,-1.5548814041076802
2024-03-27,-0.8889103081953124,1.6549184399949342,-2.8411741876929195,-1.6262029696438844,-0.0542561723816663,-1.4341742309250525
2024-03-28,-0.8106683296770567,1.6092963896912913,-2.8490831595137434,-1.6063190371414888,-0.05323758054939881,-1.437802114835033
2024-04-01,-0.8159041451955098,1.3890249926466192,-2.8256338005521027,-1.6304831092394938,-0.04662026387110457,-1.4635699932187314
2024-04-02,-0.8293873368545623,1.295165383099976,-2.8491312934961446,-1.6145361822116298,-0.049970467399720886,-1.4689814816403715
2024-04-03,-0.9014592292362791,1.0848331126733601,-2.7912891777534115,-1.6179277522316853,-0.04919343988986953,-1.4627599796321153
2024-04-04,-0.4965546856840709,1.7360373274741392,-2.8775559926204375,-1.4230072472231385,-0.05089196966813381,-1.295075312158127
2024-04-05,-0.4769822793102343,1.8929009062532236,-2.8777832748290697,-1.373031768662634,-0.04989076515826145,-1.2502938575494882
2024-04-08,-0.4774122512129637,1.8744655377332635,-2.8336704445318213,-1.3817276751292098,-0.05181836163890921,-1.2553838790956349
2024-04-09,-0.5282230215018391,1.7486515837128327,-2.8406732004106794,-1.4515961465029694,-0.054338683346244365,-1.3253986766440435
2024-04-10,-0.5010830663662067,1.8079524412297971,-2.907459645744657,-1.474135678174743,-0.057509505826331575,-1.3473426454175566
2024-04-11,-0.1939378716555202,1.239164179555997,-2.7202359298755296,-1.9724634251787179,-0.04889791659213272,-1.7721077373706973
2024-04-12,-0.2110010227899185,1.0928479391861714,-2.7902300053871913,-2.0301263971532535,-0.04363294395802224,-1.8413338205354204
2024-04-15,-0.28220034469767014,1.2493353230942372,-2.7852352433110066,-2.05648783110546,-0.05939549824930107,-1.8578547992744647
2024-04-16,-0.36658922990811005,1.2553700602918503,-2.77316167460656,-2.0086586724201796,-0.050075441476192514,-1.7915459584834172
2024-04-17,-0.34233719509742494,1.1405405329748284,-2.6816473014262012,-2.020839559974333,-0.06957203901004902,-1.811024984145934
2024-04-18,-0.9343546503851425,1.548369368896299,-2.9154343054347294,-1.6214510516392662,-0.07574257624385627,-1.4820763493467193
2024-04-19,-0.9756769884412669,1.1857261324371655,-2.7878951471750595,-1.6594523048350673,-0.080827025825461,-1.5095242252482697
2024-04-22,-0.9197805975426921,0.9288516135463558,-2.5989372278403025,-1.7297231155146302,-0.06246604531440795,-1.5617732619512315
2024-04-23,-1.0215643091160234,0.7378583143148942,-2.603637338325558,-1.67562792647969,-0.05589442929029735,-1.500605585224878
2024-04-24,-1.0553955611393202,0.8018321733986798,-2.706932900648966,-1.5968778190285429,-0.018635501579498157,-1.4137217412155574
2024-04-25,-0.07035357985234672,1.44335979191353,-2.6197956770307345,-1.8711095954816064,-0.0345448903793473,-1.647218097665759
2024-04-26,-0.13298234121609445,1.2349122381439077,-2.5727668740082383,-1.8048517190172801,-0.030425792481076575,-1.592997666738805
2024-04-29,-0.12784955857970062,1.265722218142816,-2.591482796169162,-1.7463839642129755,-0.03609612107164695,-1.5528199926824031
2024-04-30,-0.11888081859011343,1.1048454169473065,-2.5638366768044305,-1.7232531283077808,-0.0325974264690263,-1.5326524151647969
2024-05-01,-0.1491997168150934,1.1283010490211525,-2.529338085497775,-1.7143764390639533,-0.031641671142536354,-1.5011561326366556
