factor_name,date,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
realized_vol,2014-03-05,-0.006776045316604201,0.0004623940860493067,0.005016880083854088,0.003983121865644428,0.0027793755683613816,0.0024067683091239063,0.002245654091819344,0.0038925910794629986,0.0004948070434360458,-0.00235021460202655
realized_vol,2014-03-06,-0.003931432176203154,-0.004567730086511679,0.0018658843883687848,0.0009702780756107841,0.0006622321723821465,0.0027923586648880886,0.0003643264818498956,0.0011799080455803363,0.000794500554623688,9.099164201456806e-06
realized_vol,2014-03-07,-0.004496453619718836,-0.006135344090908071,-0.0034012849015475823,-0.002792148518648238,-0.0044954541343926995,-0.0012048689208859994,-0.0014190368452759792,3.5085048758860726e-05,-0.0011912502317310298,-0.0023983569463016715
realized_vol,2014-03-10,-0.007328982952971449,-0.006306649632176911,-0.004473839850335118,-0.007444295401605219,-0.006174982024180334,-0.006838158974196914,-0.006376229611201276,-0.0043087633303098925,-0.0015518351824984505,0.00024478370317144917
realized_vol,2014-03-11,0.005970688426869655,0.0033514533756208685,0.0007797693641345097,0.0010704392292913128,-0.0005027199241210198,0.002635409400579144,-0.0002612571957626549,-0.0015098486315516353,0.0006631415693568,0.006570393258742852
realized_vol,2014-03-12,-0.017768135323388175,-0.01714745221992385,-0.016736101429031144,-0.014459771591481955,-0.012699634842888668,-0.011660661955129237,-0.008046440740565328,-0.010279848409052526,-0.005877294923821046,0.0004912701620874226
realized_vol,2014-03-13,0.0024387676680099964,-9.690785584922196e-05,0.0009460689711363531,-0.0009162223131035475,-0.002627725241516032,-0.0004866096077687944,-0.00040763757658952995,-0.0016333122140354528,3.8017313472864805e-05,0.0018473768795338604
realized_vol,2014-03-14,0.00874013497118069,0.008423153256512163,0.007108838882048484,0.009523888499844516,0.009938971905810735,0.006969515225449655,0.008290939147609902,0.009328631092023493,0.007723003648701183,0.005415209182546511
realized_vol,2014-03-17,0.013528324162343322,0.010795920982149645,0.009825839622647109,0.007212634372120561,0.007075482416430553,0.007857366548866557,0.006470438186932953,0.006069380164927806,0.004251144251919693,0.0022720099475251367
realized_vol,2014-03-18,-0.005093273369217639,-0.0021780010734915147,-0.003573577474734531,-0.006470356404129662,-0.003729306100599254,-0.004494629796855202,-0.00747315201952424,-0.009280298356535438,-0.007588188087898411,-0.01335189691443317
realized_vol,2014-03-19,0.0010506901207617595,0.004436114240659271,0.003046002847922794,0.007663071926647982,0.006793496586734314,0.003192853186465457,0.0054428405518542585,0.002099228044116167,0.004601945361161362,0.0028804209498373475
realized_vol,2014-03-20,-0.016553092896323684,-0.013422139455193185,-0.004708725643334095,-0.0035978932527786418,-0.0027119227179211434,0.0002104986824358914,0.00025698710748852684,0.0007660411884994806,0.0027315205526717585,0.004619833611872037
realized_vol,2014-03-21,-0.01744113481186307,-0.01301318007525792,-0.007528431468233712,-0.005649239374122133,-0.006073057761249599,-0.008017681608151467,-0.005107120001058947,-0.005542754177704641,-0.004320132144537,-0.00040520028466890703
realized_vol,2014-03-24,0.0003627176616421593,0.0007200601953859095,0.0019717587051539124,0.001993395624012261,0.0007230990962927281,-0.00034058474028884114,0.002458913124273315,0.004692964244582256,0.006226598411401123,0.004859827230309715
realized_vol,2014-03-25,-0.021886389434724936,-0.013214818470116291,-0.008472872267260357,-0.009859872791452317,-0.0107706617455827,-0.006773487843559911,-0.005402850792764567,-0.00788307273205323,-0.0013261196178821217,-0.005204730157764227
realized_vol,2014-03-26,0.0016476273782195419,-0.004671663008163819,-0.003967515427285953,-0.005369837186463052,-0.0037337546701165904,-0.0006262554648039762,-0.0011110297753856313,-5.232101153031981e-05,-0.00431349895082077,0.0044560687757455465
realized_vol,2014-03-27,-0.0013581218707091516,0.001942718751122243,0.0052858418413466194,0.006573412070409375,0.007890388449826043,0.005054838770906439,0.0052052295261373295,0.005696714982225379,0.004073815694455723,0.0027967090108127974
realized_vol,2014-03-28,0.020519240972456564,0.012395011174822857,0.014314098958490135,0.010280929620933842,0.008445844087640673,0.010005940939469474,0.008217573329860322,0.010270269377029226,0.009334757710377629,0.009971670053357475
realized_vol,2014-03-31,0.0237824951245764,0.014710690361674527,0.012664980810659853,0.010872823012638673,0.005128067666477188,0.0069288987428678785,0.009531505280194452,0.005972572581061426,0.0013571145621418682,-0.0013386449721259246
realized_vol,2014-04-01,0.002315849890946341,0.0015349965880825662,-0.00013859690025462055,0.005884999804066949,0.005967609502367084,0.001962724009031838,0.004669215817629792,0.003800831536661905,0.0015226162931427692,-9.686071046077771e-05
realized_vol,2014-04-02,-0.02396942155714718,-0.004507394926245072,-0.0034629114583230956,-0.004079983500551844,0.0002236608427434509,-0.0015249492672127086,0.00043505436127691825,0.0014283309229877136,0.0012341419560822436,0.000991794146202441
realized_vol,2014-04-03,-0.025928853418972837,-0.024154351180032424,-0.015425948236862249,-0.01869896106703926,-0.017395222947528315,-0.0131837854762679,-0.010981691558675058,-0.007854620536981455,-0.0056287192805349814,0.000250151837707349
realized_vol,2014-04-04,-0.022991812571431573,-0.020054190524385625,-0.01856212051956114,-0.017874675713856498,-0.017308106521473965,-0.015074065068263209,-0.010172791219285422,-0.009167056498572844,-0.007065074632673375,-0.0023466135839336068
realized_vol,2014-04-07,0.008755913929280417,0.006516771604825628,0.0038893232073228374,0.002002749497408175,0.004385153314858911,0.0074801494005729335,0.005041298802867074,0.0028527912059088784,0.003510951686593414,0.007158016830032819
realized_vol,2014-04-08,0.025448257365304847,0.017135613250189686,0.014861001848404951,0.014149505047096446,0.01257251382790683,0.008708718450206026,0.006361206296748268,0.007984266394138687,0.005373706304464073,0.0016970314150227444
realized_vol,2014-04-09,-0.043505773243124456,-0.031956583894503045,-0.026156431597155836,-0.02531976011339798,-0.02275178912395501,-0.01918438951602389,-0.01757993022522001,-0.015349251240419194,-0.012420891593250208,-0.008210407955013523
realized_vol,2014-04-10,-0.018724215310318166,-0.015603075568166999,-0.015607013474860433,-0.014460752659543,-0.010932689876352096,-0.010953663511837654,-0.009506167539494579,-0.008698693324349804,-0.007438962593595914,-0.002377160823554826
realized_vol,2014-04-11,0.0014728624137026372,0.007113775636166791,0.008286881054740812,0.009987109204759863,0.007804315134706151,0.005606473417036348,0.005839421486455733,0.007122325545763981,0.006929776083987513,0.006335735448322678
realized_vol,2014-04-14,0.004350173698983094,0.0009892791489650838,0.0029998298449374567,0.004478665799657205,0.0044843741223495924,0.0050888621609772085,0.0031596906439311434,0.00779358628147766,0.006727070325592495,0.009352159427314077
realized_vol,2014-04-15,0.01744165870189788,0.0152263900383477,0.014035641073313773,0.01250426995469145,0.009100827460405511,0.012157738432172136,0.008412553565159861,0.008750634834133658,0.008537674435607523,0.008881901676234894
realized_vol,2014-04-16,0.006262896159715896,0.0033265930845224854,0.0024703697189504365,0.005402758317600362,0.005044360324224074,0.002665464613653523,0.003995091091628634,-0.0014182452081929722,-5.4277773262472705e-05,-0.005056261021157543
realized_vol,2014-04-17,0.01421074833944084,0.0019122378902694844,0.0031466290130606886,0.002555867829385037,0.0026949043422820505,0.002710823773621833,0.0005689575268571595,0.003323907474701207,0.0011103425032081247,0.00015648000439879832
realized_vol,2014-04-21,0.020855560632635838,0.01443907925548983,0.011972509337853697,0.004402345323969143,0.0050103194137719395,0.002327219349739299,0.0032276352059588736,0.0021846940775538796,0.0005637915901410332,0.0004668040447249912
realized_vol,2014-04-22,-0.012809713250993775,-0.005822465301105276,-0.0027699239566664935,0.00027117762057720377,-0.0009908555056359891,-0.00079692477885027,0.000200956361717818,-0.0009512932626921773,8.333644019257392e-05,0.0014536333547437855
realized_vol,2014-04-23,-0.006469665407650912,0.006269059795715433,0.0019681526310609512,0.0003922189305687235,0.0033896342039420944,0.001503058633846402,0.0010207745547269685,0.0011163578543619834,0.0006656553860457015,0.004281869315426498
realized_vol,2014-04-24,-0.029472505368458194,-0.01943966976942278,-0.012235310434611285,-0.012847685055354632,-0.00850158792851853,-0.00959316054907944,-0.007942281556867688,-0.006835739365511248,-0.0022018784758413225,0.0019858668714259568
realized_vol,2014-04-25,-0.020709255598112812,-0.0066310812945965785,-0.00623599360345153,0.0005482233098822123,-0.00038678796684435705,-3.600215053770907e-05,0.002706043779757172,0.0036229635525382945,0.006719371481987039,0.006722019417570427
realized_vol,2014-04-28,0.020109393668477846,0.008010772412158548,0.00733696578594426,0.006635553510463507,0.0056002499555495916,0.005528798980511258,-0.0014727161126856024,0.002726283762599809,-0.0010469232941750328,-0.002385106201651049
realized_vol,2014-04-29,0.004684000051514884,0.006751191925771225,0.004400420985681003,0.0019130341375184921,0.0059697632830906615,0.003186646150970365,0.00639912002080526,0.00504786348477567,0.0023770494833638797,0.0016002204750295037
realized_vol,2014-04-30,0.007968894821505425,0.006405000080596613,0.002087582313292455,-0.0008354046697951006,-0.0007062577011650064,4.7808870849599586e-05,0.0010116771615787284,1.2121957479472465e-05,0.0005171748747550258,0.0011625838338774502
realized_vol,2014-05-01,-0.00013302606776561905,0.004024109758414035,0.00196605034671911,-6.021518156282445e-05,0.0010078400130387034,0.002144958174515879,0.0014330208006501797,-4.521016929163629e-05,-0.0024959896608142958,-0.005766079014337498
realized_vol,2014-05-02,0.005386985995552678,0.002787123857469508,-0.0015863020144397594,0.0004469221091830016,-0.0015826649782059614,0.0005158856403685779,0.003134151818822928,0.0011953824908294943,0.0035024793898190687,0.003019146847877939
realized_vol,2014-05-05,-0.025218876226230636,-0.00822901982103848,-0.009010578175533124,-0.00882779505401995,-0.00800697504605844,-0.008515132460078468,-0.007785875344722027,-0.006432258275472501,-0.005112241879285021,-0.005592354127601235
realized_vol,2014-05-06,-0.01711133621926994,0.0011048230711375468,-0.0005026068110453762,0.008993642995729603,0.005917071458974076,0.006530246563726049,0.009383929119939413,0.009219438033339892,0.01138933222131608,0.013193815902261498
realized_vol,2014-05-07,-0.012704307979503799,-0.006692316709924275,-0.0023104225398553825,-0.00402418552448571,0.0033792550690371678,-0.00019153441130957382,-0.00042909991450074245,-0.00041878585255080965,-0.0027346438635830928,-0.0018240781197415012
realized_vol,2014-05-08,0.011745634995971206,0.005808185195277119,0.0017827637445989987,0.001013023797850668,0.001635781085238924,0.0018997024948271414,0.0018331763047608138,0.002450458444915625,-0.0008054497901023943,-0.0001370397128706982
realized_vol,2014-05-09,0.03371606620959456,0.021764691207140974,0.019779775082176876,0.017336243423653985,0.0119937886279804,0.009473221890120787,0.008141007011838973,0.007328075693508654,0.0034462603690306724,0.002314627282076663
realized_vol,2014-05-12,-0.006442393472742608,-0.003347466833890297,-0.0019731158400485655,-0.003692089328517172,-0.0019450499955424583,0.00047113279403031944,-0.0028343172897513577,-0.0017221611573588634,0.0003141994766144308,0.0006595231033695835
realized_vol,2014-05-13,-0.00952172521142688,-0.008633114737634041,-0.006611815219234619,-0.007617992195676755,-0.008526674156625919,-0.00594677859416487,-0.004406454126896246,-0.0026448966026505387,-0.001691160882198084,-0.001510768676897138
realized_vol,2014-05-14,-0.008256981629492646,-0.0071393584439355395,-0.013076051353812311,-0.010740727770848262,-0.008511389851127895,-0.008352371349848729,-0.005887311643233391,-0.006559903654878434,-0.005944670986476548,-0.006072026967039256
realized_vol,2014-05-15,-0.0024274088392744523,0.0074533551024060715,0.004049545343578199,0.003968452711245496,0.0030923830718749988,0.005362493237040839,0.0045213581551995,0.005485466490236312,0.004754377129816818,0.004307477204413056
realized_vol,2014-05-16,0.012486078713848438,0.007502733651098756,0.009509881777402798,0.007623052818274774,0.004724160493699033,0.003669243902722366,0.003254264874349773,-0.0005120476875160395,-0.0018478213926762805,-0.0019731214104539694
realized_vol,2014-05-19,-0.009875674509262194,-0.010588315985598716,-0.009922689710855165,-0.00880565938095817,-0.008327733115758112,-0.007284563971087713,-0.007783555505770481,-0.006147128050588101,-0.005591927023676639,-0.003920687278292239
realized_vol,2014-05-20,0.008991795294127025,0.0072592738202616365,0.006417296256470022,0.009407775336426522,0.008414751245031521,0.004303154982587226,0.005465969799953108,0.006307064394526091,0.0038193653722283878,0.0033849590062978484
realized_vol,2014-05-21,0.014751747646196089,0.005181782687156449,0.0025400902687643225,0.0047407181047872315,0.003917248249166134,0.005359764911854152,0.002447347354502852,0.00300669750767867,0.002223168167749573,-0.0008105774455996048
realized_vol,2014-05-22,0.012321952069505641,0.010560557079453038,0.0065675522302758044,0.009564607596316513,0.006899262147306631,0.005227807802351757,0.003960613263726575,0.0045778965752297455,0.0027751389043306597,0.0025112132998651874
realized_vol,2014-05-23,0.01760485696649602,0.00852074723490745,0.009936553693174952,0.007886912502801947,0.007127212453141478,0.007005077665561287,0.004630383900421466,0.003221459818057279,0.004352833615408727,0.003221159602671435
realized_vol,2014-05-27,-0.003749916778259296,-0.0020135278260529008,-0.0023885094931663797,-0.0006480357452380564,-0.0015856950375447397,-0.0011294102240176592,-0.00012997534156489424,-2.3286557031212548e-05,0.0008823827194921262,-0.0013019813288971606
realized_vol,2014-05-28,0.010704836363294301,0.005464279759031903,0.003103436971974505,0.0023593907540578364,0.005063075591621075,0.005100005656277891,0.002068355860394227,0.003857239816118131,0.004413515450865761,0.004720355630557809
realized_vol,2014-05-29,-0.00935930997260268,-0.002485372157777954,-0.0013404576368537203,0.001799938160268785,0.0015739936797763456,0.00038927480297033497,0.002116388802592785,0.003307187950934663,0.004417137409804043,0.004953497120321906
realized_vol,2014-05-30,-0.005995074441825963,0.001504355810205223,0.0009947762115553559,0.00181901915054576,0.0024612786476690064,0.002240795035617874,0.0012485767750874009,0.0022803083054012143,0.0010087382570071314,-0.0005570571937589642
realized_vol,2014-06-02,-0.0026486192993645376,0.0008572689905866266,0.00048066563233617227,0.00022740383693892077,0.0008569742660178529,0.0024694976278226916,-1.2573982750969612e-05,-0.0011661709842986563,-0.0014528940822229378,-0.0018145362207258704
realized_vol,2014-06-03,0.008583305960143226,0.005746326877371597,0.0039750034477556324,0.003594287294875046,0.0017963037878970776,0.0032231172056148365,0.003073982462917169,0.0019074278375332443,0.0023281561571249676,0.0030738624389833134
realized_vol,2014-06-04,0.015183004409932515,0.00851850189318673,0.00923251544746903,0.005581381437503324,0.008286499429153434,0.00840251149532526,0.005652569261194065,0.007927758078665728,0.0073697165855971854,0.006603703528025531
realized_vol,2014-06-05,0.007268545903451816,0.008949793401433688,0.006244187239117574,0.00764251124678365,0.006536037729653374,0.007284600231750412,0.005464582063413114,0.002849128729668379,0.0022396011528556087,0.0011211463565969726
realized_vol,2014-06-06,0.0024819611234072085,0.0009814837599084227,0.0010530062018114037,0.0035381786025674646,0.005622319651077146,0.0012902374429299979,-6.675450855205846e-05,0.0005732115446036296,-0.00019852011442368203,-0.0008134861703424191
