date,market_return,realized_vol_20d,trailing_return_60d,full_sample,high_vol,low_vol,market_drawdown,market_uptrend,covid_crash_2020,rate_shock_2022
2024-03-25,-0.0027628113418188827,0.09394472206765085,0.09417423127753488,True,False,False,False,True,False,False
2024-03-26,-0.0018470973621547149,0.09468370263422424,0.09174073121459747,True,False,False,False,True,False,False
2024-03-27,0.008403962363774387,0.09732646917025481,0.10411220769953755,True,False,False,False,True,False,False
2024-03-28,-0.00019126510604461355,0.09733723347969879,0.11011357997891924,True,False,False,False,True,False,False
2024-04-01,-0.0017395844265001292,0.09350997276578941,0.11730711152151962,True,False,False,False,True,False,False
2024-04-02,-0.006358141203369971,0.09693693319947262,0.1137907385312058,True,False,False,False,True,False,False
2024-04-03,0.0010984839812453462,0.08814112827594778,0.11348906736032927,True,False,False,False,True,False,False
2024-04-04,-0.012206081350283449,0.09914919696246481,0.08441678613999759,True,False,False,False,True,False,False
2024-04-05,0.010446881831541743,0.09982047157561001,0.09741025440474704,True,False,False,False,True,False,False
2024-04-08,0.0005592637809379575,0.09680204299429118,0.09184927017159672,True,False,False,False,True,False,False
2024-04-09,0.0011567125547002899,0.09659334367805103,0.09359398438034328,True,False,False,False,True,False,False
2024-04-10,-0.010013079093603383,0.0967694266852692,0.08189422748830721,True,False,False,False,True,False,False
2024-04-11,0.007546806367121572,0.10026288167749929,0.09407580408460459,True,False,False,False,True,False,False
2024-04-12,-0.013802985960932435,0.11203220859956646,0.08500540981542959,True,False,False,False,True,False,False
2024-04-15,-0.012528101211725318,0.11812340539374193,0.06196847990888865,True,False,False,False,False,False,False
2024-04-16,-0.0018236869224872443,0.11569341233706709,0.046979956944740664,True,False,False,False,False,False,False
2024-04-17,-0.005918301856489228,0.11437219729943103,0.03858767708633848,True,False,False,False,False,False,False
2024-04-18,-0.0020576641839342713,0.10713555788409476,0.033436652963940494,True,False,False,False,False,False,False
2024-04-19,-0.008728497214191555,0.10769958662509321,0.0232977319674208,True,False,False,False,False,False,False
2024-04-22,0.009209208109618228,0.11562968612288382,0.027134958241306517,True,False,False,False,False,False,False
2024-04-23,0.011866608948703172,0.1257022133547459,0.040645614871213764,True,False,False,False,False,False,False
2024-04-24,-0.00047460733306348146,0.12572410214526275,0.031979109951687956,True,False,False,False,False,False,False
2024-04-25,-0.0037989089424659284,0.1206187731998603,0.028854451319424212,True,False,False,False,False,False,False
2024-04-26,0.009473947590954657,0.12712556060283603,0.05583006060497442,True,False,False,False,False,False,False
2024-04-29,0.0035413680238436385,0.12831747657390682,0.04588046532804535,True,False,False,False,False,False,False
2024-04-30,-0.01584121643362113,0.13751716253430443,0.018589390405870265,True,False,False,False,False,False,False
2024-05-01,-0.003247088879140936,0.13724487260715712,0.018992322829508135,True,False,False,False,False,False,False
2024-05-02,0.009353343578700324,0.13696668990014632,0.02554576954608989,True,False,False,False,False,False,False
2024-05-03,0.012395297420226381,0.13923583375753948,0.029669928148027935,True,False,False,False,False,False,False
2024-05-06,0.010326856423710673,0.14458130608334635,0.039843832148254155,True,False,False,False,False,False,False
2024-05-07,0.0011035533133769704,0.14457496806782136,0.03500955737755018,True,False,False,False,False,False,False
2024-05-08,9.641518081493494e-05,0.13982238616716525,0.03556397739747741,True,False,False,False,False,False,False
2024-05-09,0.005761928959076901,0.13874065983429126,0.05607625395696236,True,False,False,False,False,False,False
2024-05-10,0.0012883442882862806,0.12843206777535898,0.047913748221573016,True,False,False,False,False,False,False
2024-05-13,0.0001341423889948956,0.11819961853623276,0.04087250562876088,True,False,False,False,False,False,False
2024-05-14,0.004588134581680503,0.11790345651359557,0.050881539858360636,True,False,False,False,False,False,False
2024-05-15,0.012383207019794895,0.11958231110233543,0.06978443832704095,True,False,False,False,False,False,False
2024-05-16,-0.002057662461927734,0.1195823101614367,0.0666170121252101,True,False,False,False,False,False,False
2024-05-17,0.0014376336953807467,0.11169028801193122,0.04649281705171027,True,False,False,False,False,False,False
2024-05-20,0.001152163793598282,0.10975511772017833,0.046976536491669885,True,False,False,False,False,False,False
2024-05-21,0.002452297789228286,0.10460512998081854,0.05340204584507058,True,False,False,False,False,False,False
2024-05-22,-0.002879175127503797,0.10585385961573503,0.04842141570242098,True,False,False,False,False,False,False
2024-05-23,-0.007304390634860436,0.10924621325436483,0.0421406781168554,True,False,False,False,False,False,False
2024-05-24,0.00661639202476394,0.10717675434812644,0.045278156928761026,True,False,False,False,False,False,False
2024-05-28,0.0006990816995053883,0.10713235466110389,0.03628000881688398,True,False,False,False,False,False,False
2024-05-29,-0.007002690056326477,0.09108662337272798,0.03012796492181158,True,False,False,False,False,False,False
2024-05-30,-0.006633586180588291,0.09458015445461591,0.03362466619612148,True,False,False,False,False,False,False
2024-05-31,0.009108076740431903,0.09433766419255918,0.037780342007683654,True,False,False,False,False,False,False
2024-06-03,0.0008152795020452963,0.08632695176180633,0.028417860657400817,True,False,True,False,False,False,False
2024-06-04,0.0011179787399249186,0.07993835565198226,0.03578459179146942,True,False,True,False,False,False,False
2024-06-05,0.011885048486894423,0.08856210459348157,0.0489970602119596,True,False,False,False,False,False,False
2024-06-06,-1.8475415711427523e-05,0.08859033690119293,0.037813410992033836,True,False,False,False,False,False,False
2024-06-07,-0.0012157749755693503,0.08778191555804525,0.03817914170740866,True,False,True,False,False,False,False
2024-06-10,0.003089558442166629,0.0880036059648806,0.04344926998951926,True,False,False,False,False,False,False
2024-06-11,0.0024085701023339734,0.08793369635069302,0.053194290288042234,True,False,False,False,False,False,False
2024-06-12,0.008212845852678674,0.09050812393082475,0.05557066170607894,True,False,False,False,False,False,False
2024-06-13,0.0020135328811594633,0.08131200505499216,0.051850812848557304,True,False,True,False,False,False,False
2024-06-14,0.000608435925496309,0.08044365477983127,0.04284529635320533,True,False,True,False,False,False,False
2024-06-17,0.00795899476872064,0.08382110306926703,0.04768288402016552,True,False,True,False,False,False,False
2024-06-18,0.002540590655329966,0.08385568845648567,0.05233969606616129,True,False,True,False,False,False,False
2024-06-20,-0.002716531138375,0.08525550058195185,0.05238853348997652,True,False,True,False,False,False,False
2024-06-21,-0.0013407061120768171,0.08438619591024832,0.052922440012347804,True,False,True,False,False,False,False
2024-06-24,-0.0032506271036742973,0.07985492455488011,0.040753329975687924,True,False,True,False,False,False,False
2024-06-25,0.0038510784661687225,0.07820365670687218,0.0449612173313958,True,False,True,False,False,False,False
2024-06-26,0.0012478084142253376,0.07814343985483886,0.04808836693163143,True,False,True,False,False,False,False
2024-06-27,0.0015766378395136726,0.0711920286386795,0.056457931413436135,True,False,True,False,False,False,False
2024-06-28,-0.003935104761613628,0.06736135266788823,0.05114599174320711,True,False,True,False,False,False,False
2024-07-01,0.002058002885234833,0.06222153814281066,0.06632490172328542,True,False,True,False,False,False,False
2024-07-02,0.006729739643983157,0.06442569898051632,0.06240220044218825,True,False,True,False,False,False,False
2024-07-03,0.004462518162005047,0.06481393178386367,0.06654670861221135,True,False,True,False,False,False,False
2024-07-05,0.005766470977847771,0.05584097895552245,0.07145755085304217,True,False,True,False,True,False,False
2024-07-08,0.0011540527239508602,0.05543179032143221,0.0835436779064529,True,False,True,False,True,False,False
2024-07-09,0.0009724797762926674,0.05424769953599802,0.07647346541710043,True,False,True,False,True,False,False
2024-07-10,0.009895193071413955,0.060764577883775206,0.10234097519848073,True,False,True,False,True,False,False
2024-07-11,-0.008622613418480696,0.07249465435998956,0.10670077442711112,True,False,True,False,True,False,False
2024-07-12,0.00630765672971445,0.07060568048662137,0.11571618002141948,True,False,True,False,True,False,False
2024-07-15,0.0027501202176014594,0.0706747651862484,0.1254452584074106,True,False,True,False,True,False,False
2024-07-16,0.005930080913369773,0.07189806083318809,0.13445356432097455,True,False,True,False,True,False,False
2024-07-17,-0.01402117447015827,0.08876700586449264,0.1283963977818805,True,False,False,False,True,False,False
2024-07-18,-0.007684813223276632,0.09379517968787042,0.10950719952357613,True,False,False,False,True,False,False
2024-07-19,-0.006640716928150603,0.09660368013529184,0.08921399968606725,True,False,False,False,True,False,False
2024-07-22,0.010309925512624218,0.10255177011487737,0.10096624154183065,True,False,False,False,True,False,False
2024-07-23,-0.001568409167491458,0.10181059215518065,0.10343131107051962,True,False,False,False,True,False,False
2024-07-24,-0.02266247827234813,0.13128812047658658,0.06830376903925828,True,False,False,False,False,False,False
2024-07-25,-0.005210391536438541,0.13227681039305703,0.058987224627755186,True,False,False,False,False,False,False
2024-07-26,0.01119947904446894,0.1386543628646232,0.08808390245506326,True,False,False,False,True,False,False
2024-07-29,0.000587894119994381,0.13794029867077004,0.0922702792601795,True,False,False,False,True,False,False
2024-07-30,-0.005066463587138137,0.13890403326733097,0.07666590552910812,True,False,False,False,True,False,False
2024-07-31,0.01625458557234216,0.14901720944359076,0.08077019560590237,True,False,False,False,True,False,False
2024-08-01,-0.014160914265491042,0.15643939642561625,0.054575056330478766,True,False,False,False,False,False,False
2024-08-02,-0.018618386879309612,0.16663205726192107,0.033799716835565485,True,False,False,False,False,False,False
2024-08-05,-0.029123875845593505,0.19190751358668764,0.0035947004687255646,True,True,False,True,False,False,False
2024-08-06,0.009219707462720272,0.19660848143124526,0.007045028107637075,True,True,False,False,False,False,False
2024-08-07,-0.006683936466439944,0.19085801860667215,-0.000973087495649283,True,True,False,True,False,False,False
2024-08-08,0.023117253053390074,0.2124223370993143,0.021984578994919346,True,True,False,False,False,False,False
2024-08-09,0.004409518321162764,0.21150848054757146,0.02180286963809519,True,True,False,False,False,False,False
2024-08-12,0.0005255751042732015,0.2109390448801676,0.0098349090532317,True,True,False,False,False,False,False
2024-08-13,0.016445657378125755,0.2196325780961157,0.028558734674217767,True,True,False,False,False,False,False
2024-08-14,0.003154721383915371,0.21555579257337,0.030322324817846802,True,True,False,False,False,False,False
2024-08-15,0.017140245330878434,0.22338243946413452,0.0467762445461406,True,True,False,False,False,False,False
2024-08-16,0.0022420918317906935,0.22203196846763865,0.04655674422358924,True,True,False,False,False,False,False
2024-08-19,0.009561144985421599,0.22161207623802162,0.05961383880001381,True,True,False,False,False,False,False
2024-08-20,-0.0016258914980240569,0.22161941710677888,0.06567512910112927,True,True,False,False,False,False,False
2024-08-21,0.0034364410660061573,0.20405319356126492,0.06230860867154209,True,True,False,False,False,False,False
2024-08-22,-0.007848355755962988,0.2054720356616994,0.05323493551936398,True,True,False,False,False,False,False
2024-08-23,0.010625308253151111,0.2051300928439387,0.07193229096725684,True,True,False,False,True,False,False
2024-08-26,-0.0023837799197528042,0.2056105090503855,0.0765182166619145,True,True,False,False,True,False,False
2024-08-27,0.001372987387185498,0.2041352714083873,0.06826641015257051,True,True,False,False,False,False,False
2024-08-28,-0.005805250282960306,0.19843263155111918,0.0611996819245062,True,True,False,False,False,False,False
2024-08-29,8.952221702562824e-05,0.19051968493111157,0.06010950298640827,True,True,False,False,False,False,False
2024-08-30,0.009545986638498372,0.17689000826853862,0.057658966043238946,True,False,False,False,False,False,False
2024-09-03,-0.020578885636139965,0.15798087636343855,0.035912662056068134,True,False,False,False,False,False,False
2024-09-04,-0.0020469895515936587,0.15744077573092155,0.035050548215446176,True,False,False,False,False,False,False
2024-09-05,-0.002432039258300933,0.15476786117509833,0.02935301834007742,True,False,False,False,False,False,False
2024-09-06,-0.01683038470033882,0.15062184087187097,0.009596926077402257,True,False,False,False,False,False,False
